query,label
idA=2,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2567&B1=Confirmar HTTP/1.1,0
idA=2,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,1
id=2&nombre=Vino+Rioja&precio=39&cantidadA=26&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mullinix&password=portadguero&nombre=Nanda&apellidos=Santagata+Pillajo&email=wakasa%40miami-beach.gf&dni=44636251J&direccion=C%2F+Perro+De+San+Cecilio%2C+197+11%3FA&ciudad=Cerro+de+And%E9valo%2C+El&cp=19275&provincia=Guadalaja%2Fra&ntc=5604259372572557&B1=Registrar HTTP/1.1,1
modo=entrar&login=scissons3&pwd=fal%FAa&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=37&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
id=1,0
id=2%7C,1
modo=entrar&login=trevor&pwd=In67488&remember=off%2F&B1=Entrar,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=o.donnel&password=menospreciativo&nombre=Elian&apellidos=Claret+Pedrola&email=ritz%40hipergipuzkoa.pa&dni=57401003H&direccion=Regimiento%2C+114%2C+&ciudad=Hortezuela+de+Oc%E9n&cp=46084&provincia=Lleida&ntc=2618804730024814&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=7191&B1=Confirmar HTTP/1.1,1
id=1,0
http://localhost:8080/tienda1/publico/pagar.jsp.Bak HTTP/1.1,1
modo=entrar&login=*lou*hell%3Fe&pwd=4up493a562i5&remember=on&B1=Entrar,1
id=1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectasparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=onder&passwordA=cORT%E9SMenTE&nombre=Pancracio&apellidos=Joves+Sagreras&email=darcy%40risiberia.gr&dni=20934634B&direccion=Avenida+Deportes+35+&ciudad=Santa+Croya+de+Tera&cp=13326&provincia=Zaragoza&ntc=7238071991283064&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=demetre&pwd=av8aC6%F35&remember=on&B1=Entrar HTTP/1.1,0
id=3%7C&nombre=Vino+Rioja&precio=85&cantidad=4&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
id=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,1
modo=entrar&login=marlowe&pwd=salia&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=gaiger&pwd=melOSa&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=8360&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=20&B1=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,1
